01110100101100000000000000001010	64	ORR X16, X0, X0
01010000101100101011000000111001	68	ADDI X25, X11, #57
01110100100111100010010111111010	72	AND X30, X4, X23
01110100101001101101000101110111	76	ORR X6, X26, X5
01110100100001001100000010010100	80	AND X4, X24, X2
01110100000100101111100100001001	84	EOR X18, XZR, X4
10100000000000000000000000000000	88	DUMMY
10001000010010000001000010110000	92	-2008543056
01000111011001010110111010110011	96	1197829811
01010110000100101101101110001101	100	1444076429
11101100000001000000110000100000	104	-335279072
00111001010010010111010111010101	108	961115605
11111111100011011011001011111110	112	-7490818
00000011100010000010101110001100	116	59255692
01110001100000010011001101111011	120	1904292731
11011110101100110001100100111111	124	-558687937
11111001000100000000101100110110	128	-116389066
01010000001111011100100110001100	132	1346226572
11000101110010001100001100000001	136	-976698623
10000101010010101100101100001101	140	-2058695923
11101110110010110010100100111011	144	-288675525
10010110101110001000111010101100	148	-1766289748
00110000101001000010111001101111	152	816066159
01110100010010110010001100101000	156	1951081256
10011011110011000000011001011100	160	-1681127844
00000000111100110101000010101101	164	15945901
10101011110110110110011001000010	168	-1411684798
