01110100010111100011111101010101	64	ADD X30, X7, X29
01010000110111011001000100111001	68	SUBI X14, X25, #313
01010001000100100000100000010010	72	ANDI X9, X0, #2066
01010000010110001001011011001111	76	EORI X12, X9, #1743
01110100101110111111011111101010	80	ORR X27, X30, XZR
01010000000100001001000001001001	84	ORRI X8, X9, #73
01010000111101111001011111001111	88	SUBI X27, X25, #1999
01110100011000111111000010011110	92	SUB X3, X30, X2
01010000010101001101000010100010	96	EORI X10, X13, #162
01110100110001011100000010111100	100	LSR X5, X24, X2
10100000000000000000000000000000	104	DUMMY
01000100010100111110011001100001	108	1146349153
11100110100000000001110100001011	112	-427811573
10010110100100110101000000101000	116	-1768730584
10100000101101111110000011000001	120	-1598562111
10110010010111000011001001001011	124	-1302580661
00101010100010000110100110000000	128	713582976
01101101000011100101011110001010	132	1829656458
10110011011001101111000111001110	136	-1285099058
11101110011010011001010011101000	140	-295070488
10000000001001001101101001000101	144	-2145068475
00010111010001001111110111101011	148	390397419
11010101000011100011011100111010	152	-720488646
01011000110010000000011001110000	156	1489503856
00001011110001101011101001101001	160	197573225
10000011111001111110100000010101	164	-2081953771
00111000110101011001001011110111	168	953520887
01010100101000111111101000100010	172	1420032546
10110000110000011111111101101001	176	-1329463447
11001001000110000001011010100001	180	-921168223
00110101010111101110011001000110	184	895411782
