01110100100110001111000110101101	64	AND X24, X30, X6
01010001000011011010110010101000	68	ANDI X6, X26, #3240
01010000100011011101010110111001	72	ADDI X6, X29, #1465
01010000110110100000101001001100	76	SUBI X13, X0, #-1460
01110100111011101000100110110110	80	LSL X14, X17, X6
01110100011011110111111100101100	84	SUB X15, X15, X28
01010000100000100111000110100100	88	ADDI X1, X7, #420
10100000000000000000000000000000	92	DUMMY
00011110011000100010001101010000	96	509748048
10111101011000011100111000010010	100	-1117663726
00001000011010101101100001111110	104	141219966
01110101011111111010011100101011	108	1971300139
00010110011101111110100000101010	112	376956970
10101110011001011011101101010010	116	-1369064622
11011011011100100110100111111111	120	-613258753
10100111111110000010100000110111	124	-1476909001
01010000110100100000100110110110	128	1355942326
01011011001111011111010010000100	132	1530786948
00110011100000110011110111110010	136	864239090
11010010001100100101001100011000	140	-768453864
01110111100111111100100111100111	144	2006960615
00010100100011100100010101111000	148	344868216
10111011010000000100011100001011	152	-1153415413
10100111111011110000010001101100	156	-1477507988
01011001111100000110000110001011	160	1508925835
01000000111010100011110111100101	164	1089093093
11110011001110101100110110010000	168	-214250096
01110010010110010011100001010100	172	1918449748
