01010000010010111110110111000011	64	EORI X5, X30, #3523
01010000000010101100101100011100	68	ORRI X5, X12, #2844
01110100011111111001001100001101	72	SUB XZR, X18, X12
01010000011101101111101011010010	76	EORI X27, X15, #2770
01110100100010111000011110111011	80	AND X11, X16, X30
01010000010110100010101010111011	84	EORI X13, X2, #2747
01110100101101100110010111111000	88	ORR X22, X12, X23
01010001001001110110111010110111	92	ANDI X19, X22, #3767
01010000001010000100110111011110	96	ORRI X20, X4, #3550
10100000000000000000000000000000	100	DUMMY
11010111100111001101010000111110	104	-677587906
10001111001011110000011011111111	108	-1892743425
11111000101001111000011100000110	112	-123238650
11010111100101010011000101011100	116	-678088356
10100000000011110111111000011110	120	-1609597410
10011101001111001011001101101111	124	-1656966289
11001001000000011110011100110111	128	-922622153
00100001100010000100110101010010	132	562580818
00010100110111000111111110110000	136	349994928
11011011101001110110111000111010	140	-609784262
00100001001000101101010111011010	144	555931098
00000111001000011011111011101101	148	119652077
10100111000001111101001001000000	152	-1492659648
01000111100011111110100010011110	156	1200613534
11101011000110010000001100100100	160	-350682332
00100010010111111111001001001000	164	576713288
00100000101001101111111110001011	168	547815307
10101011010110100001101110011101	172	-1420158051
01001000111111100100001000011111	176	1224622623
10010011101000001100100000001010	180	-1818179574
