01110100010111000010100100001001	64	ADD X28, X5, X4
01010000001000011010010010111100	68	ORRI X16, X26, #1212
01110100000010011100100111000110	72	EOR X9, X25, X7
01110100011101011100000001110000	76	SUB X21, X24, X1
01010000111111000011111111111111	80	SUBI X30, X3, #-1
01010000110010010011101100100111	84	SUBI X4, X19, #-1241
01110100111101010000011011011001	88	LSL X21, X0, X27
01010000001000001100001011010110	92	ORRI X16, X12, #726
01110100000100111111111010000001	96	EOR X19, XZR, X26
01110100000001111111101000101101	100	EOR X7, XZR, X8
10100000000000000000000000000000	104	DUMMY
01111101100100000011100011000100	108	2106603716
00100011001000110101001000101101	112	589517357
01101101100100100101111011011000	116	1838309080
10110100100011010010101110100101	120	-1265816667
01001100111000001111100100000011	124	1289812227
00101000111110100010000000100011	128	687480867
00100111101101001010011111110101	132	666150901
01010011011000111010111100101111	136	1399041839
01000010000011101101111010001000	140	1108270728
00111000011100000101110100010111	144	946887959
01111000101011011101011001111000	148	2024658552
01001110111001100001010010011111	152	1323701407
10010100011101011100011100101010	156	-1804220630
00011100100111110011110010001100	160	480197772
11111101110111000000100101111011	164	-35911301
00010101011100101111001010000100	168	359854724
11101010101101000000011101100100	172	-357300380
11001100011000011101101111011001	176	-866001959
11110101100011111001111011011001	180	-175137063
10001000101001001011101000001000	184	-2002470392
