01110100000011110100100110101011	64	EOR X15, X9, X6
01110100101101110010000111100111	68	ORR X23, X4, X7
01110100110101000101110110100111	72	LSR X20, X11, X22
01010000000100110110111100001000	76	ORRI X9, X22, #3848
01110100110111101011100100011000	80	LSR X30, X23, X4
01010000100110100101001101110100	84	ADDI X13, X5, #884
01010000101000010011111010110000	88	ADDI X16, X19, #-336
01010000110010011001000000111011	92	SUBI X4, X25, #59
01010001001101111010010010001011	96	ANDI X27, X26, #1163
01010000110110110000111100010001	100	SUBI X13, X16, #-239
01010001001100001010000010100110	104	ANDI X24, X10, #166
10100000000000000000000000000000	108	DUMMY
10010110001010000111001011010000	112	-1775734064
11010000110101010001000010001110	116	-791342962
00100011001101010001111011111011	120	590683899
10010111011101001000001000100100	124	-1753972188
10101110100111010111101000111011	128	-1365411269
00110110111011111010100111111110	132	921676286
00001111000111010011011010100111	136	253572775
10100101100000100101011111010010	140	-1518184494
00100010011000110000100001110100	144	576915572
10010001001110100000101101111011	148	-1858466949
01011001110000011100101111010111	152	1505872855
00000010111000010001001100100010	156	48304930
11010110011001111010010000111111	160	-697850817
11001000011110111111011101010010	164	-931399854
10101010111111101001111111101100	168	-1426153492
00101111001111111101110001111000	172	792714360
01111101010010011001010011010001	176	2101974225
10110011001010100000001000111011	180	-1289092549
10001111010100111101010101001000	184	-1890331320
11000011110001000011110001011111	188	-1010549665
