01110100101001001010111101001111	64	ORR X4, X21, X29
01110100000011011011110110001000	68	EOR X13, X23, X22
01110100010011010001110001000011	72	ADD X13, X3, X17
01110100100011111101000100001101	76	AND X15, X26, X4
01110100101000110101000000010100	80	ORR X3, X10, X0
01010000011100000101100110101011	84	EORI X24, X5, #2475
01110100010010010011111110011001	88	ADD X9, X7, X30
01110100010110101100111001001101	92	ADD X26, X25, X25
01010000000111010101111001011000	96	ORRI X14, X21, #3672
10100000000000000000000000000000	100	DUMMY
00111010011101111111000100111101	104	980939069
11001000010000101100111010001011	108	-935145845
00000001010000001000111101100101	112	21008229
01011001010111110011011010110111	116	1499412151
00111000110101000101101001011111	120	953440863
11001001111111100101101001111110	124	-906077570
11010101001110010110011100000000	128	-717658368
10000100001110111101011011100000	132	-2076453152
10011011110100010101010110010110	136	-1680779882
10011111011110001100100110011111	140	-1619474017
10000100110110000000110001101001	144	-2066215831
00011010011000010110101101111011	148	442592123
10110000110100111001011001001001	152	-1328310711
00010000010011101111001001111111	156	273609343
10100100110110000110100010001010	160	-1529321334
01001011100010010000110110000101	164	1267273093
00110010000111000100010011001101	168	840713421
01101111101111110111100001000101	172	1874819141
11101011001101111000100100000110	176	-348681978
11001110111001011100110111111000	180	-823800328
