01010001001011101100100111111111	64	ANDI X23, X12, #2559
01010000101101111101011010101010	68	ADDI X27, X29, #1706
01110100111001011010000110000011	72	LSL X5, X20, X6
01110100100101000010101110010011	76	AND X20, X5, X14
01110100000001000010000000011001	80	EOR X4, X4, X0
01010000101101011000100010001101	84	ADDI X26, X24, #-1907
01110100110001110111011111110000	88	LSR X7, X14, XZR
01110100110000101010001011011100	92	LSR X2, X20, X11
01010000010011000010010001000000	96	EORI X6, X2, #1088
01010000001101001000001110000010	100	ORRI X26, X8, #898
10100000000000000000000000000000	104	DUMMY
00101111011001010001101011100000	108	795155168
11000010100010110110110001000110	112	-1031050170
01100000111100110100111001011111	116	1626558047
11110000000111100001110111110011	120	-266461709
00110001111110100101011101011000	124	838489944
00101001100100101000010001010000	128	697467984
00001000100101110100110100011010	132	144133402
00000001110010010000000100011100	136	29950236
01000010001010110010100101011010	140	1110124890
00001010000101111011000000101101	144	169324589
00000111100101000000101101011010	148	127142746
10101011010001000001011010011000	152	-1421601128
01110000010010110110011101101111	156	1883989871
01101110100100000010011101111111	160	1854941055
00110001000100101000111101011111	164	823299935
10100110001001100110110000101100	168	-1507431380
01111100010000011001101110110010	172	2084674482
10101101110001110110111001011011	176	-1379439013
11001101111110100100110101010001	180	-839234223
00111010110110110011000100100110	184	987443494
