01110100000000111101101010010000	64	EOR X3, X27, X10
01010000100000100110011100001101	68	ADDI X1, X6, #1805
01110100000011010001011011001000	72	EOR X13, X2, X27
01110100010001101011110011101011	76	ADD X6, X23, X19
01110100100011101001111010001110	80	AND X14, X19, X26
01110100010010011101010101101000	84	ADD X9, X26, X21
01010000111101001110010001001000	88	SUBI X26, X14, #1096
01110100111001111011011100001101	92	LSL X7, X22, X28
01110100100110111000000111000011	96	AND X27, X16, X7
01110100110010010011001100101100	100	LSR X9, X6, X12
01010001000110011001010001100101	104	ANDI X12, X25, #1125
01010000100110001001010101011001	108	ADDI X12, X9, #1369
10100000000000000000000000000000	112	DUMMY
01001011100010111000010010011000	116	1267434648
11010100101110001000101110101110	120	-726103122
10101001000110101110001000111010	124	-1457855942
00011001001100100110110111000100	128	422735300
10001111000001001001010011100101	132	-1895525147
10111011000110011110110000010001	136	-1155929071
01011101111111100010000110001100	140	1576935820
00001000101100101111000000101101	144	145944621
01101000011011010101011010001011	148	1751996043
10001001111101110010001011010100	152	-1980292396
11011100011011111001111101110001	156	-596664463
11010001010000000000010000001110	160	-784333810
00101100110010101100010111111001	164	751486457
10000010001101011100001101001111	168	-2110405809
10111111010011000111010000011010	172	-1085508582
10111001101010010010000110110101	176	-1180098123
01011111001001100110000001011111	180	1596350559
00111001011000011111100111010010	184	962722258
11011001000010110011101110011010	188	-653575270
00001001110100000001001101100011	192	164631395
