01010000110010101000010101101110	64	SUBI X5, X8, #1390
01010000010110101101100111110110	68	EORI X13, X13, #2550
01110100100100010100000100110011	72	AND X17, X8, X4
01010000011000001110111100010000	76	EORI X16, X14, #3856
01010000101110111101001000010111	80	ADDI X29, X29, #535
01110100100111110010101000001110	84	AND XZR, X5, X8
01010000010100001011101101010000	88	EORI X8, X11, #2896
01110100010111011000010010010111	92	ADD X29, X16, X18
01110100101010110111111101101100	96	ORR X11, X15, X29
01010000011011110110000111011001	100	EORI X23, X22, #473
01010000110100100001111110000111	104	SUBI X9, X1, #-121
10100000000000000000000000000000	108	DUMMY
00010001010100001011110001111011	112	290503803
10110011101111110010011010111001	116	-1279318343
10011111001000010101111000101110	120	-1625203154
00010000110100101111110100001000	124	282262792
00100110010100001110100111000101	128	642836933
00111101100111011110010010001010	132	1033757834
01011101001001111101101000001100	136	1562892812
00010100110110001110110001100100	140	349760612
10100010101000010110101011011111	144	-1566479649
10011111011110110000011000011000	148	-1619327464
00111100101000000001000001111001	152	1017122937
01011110011100010010110110001100	156	1584475532
00001101001110010101000101010011	160	221860179
10011010000001111110100011111010	164	-1710757638
11111111100100000101000000110111	168	-7319497
10101101110011110000101111010101	172	-1378939947
10100010111101010001001111001110	176	-1560996914
11011000001010101110111110101001	180	-668274775
00100100111010000110010100110000	184	619210032
01001010101111111101010010011000	188	1254085784
