01010001000010000110110110010111	64	ANDI X4, X6, #3479
01110100010010110110110010100010	68	ADD X11, X13, X18
01110100100100011110011110101011	72	AND X17, X28, X30
01010000100100001010110100110110	76	ADDI X8, X10, #-714
01010000000110010000000101101010	80	ORRI X12, X16, #362
01010001001111001011101000011001	84	ANDI X30, X11, #2585
01010000001001101111110000100011	88	ORRI X19, X15, #3107
01010000011001100000110010101011	92	EORI X19, X0, #3243
01110100011111101100000000001001	96	SUB X30, X24, X0
10100000000000000000000000000000	100	DUMMY
00000110100011001101001000011110	104	109892126
00100000110101111110111001011101	108	551022173
10101000011011010011010101110011	112	-1469237901
10001001101110010100011101011101	116	-1984346275
01011000010110100110000000011111	120	1482317855
01111001110011000010001100100001	124	2043421473
01010100001010000110110100101101	128	1411935533
10011010110111000001101100000110	132	-1696851194
10111001011110011110000101000000	136	-1183194816
10000000001001000010001110110001	140	-2145115215
11111101111010110110000011100001	144	-34905887
01011100001111001010001001011111	148	1547477599
11001001010100011111011011001100	152	-917375284
00111011101111000000000110000100	156	1002176900
10111010001110001001111101001110	160	-1170694322
00110001101010111111001000100100	164	833352228
10111011110111100001101101110100	168	-1143071884
00110011011111001010001011111111	172	863806207
01110110011101000101111010100110	176	1987337894
00110010111111001111000111100101	180	855437797
