01110100011110101010110110110101	64	SUB X26, X21, X22
01110100011110110110000101101111	68	SUB X27, X12, X5
01110100011001011011111001000110	72	SUB X5, X23, X25
01010000000111010101010111110011	76	ORRI X14, X21, #1523
01110100011101111101010010100000	80	SUB X23, X26, X18
01110100100111010000110110000010	84	AND X29, X1, X22
01110100110000110001001011101101	88	LSR X3, X2, X11
01110100000110001100011101110001	92	EOR X24, X24, X29
01010000010010011000111110001100	96	EORI X4, X24, #3980
10100000000000000000000000000000	100	DUMMY
00000010011110110011010111011000	104	41629144
01110000111000101001101000001000	108	1893898760
01110011011010001100010101010111	112	1936246103
01111000101110111010011001101011	116	2025563755
10111111111001111010010001000110	120	-1075338170
11101001110011001110011000110100	124	-372447692
01101000101001000101010101010110	128	1755600214
01111110000000110000010010010101	132	2114126997
10010101101110011101111000101000	136	-1782981080
00110101100100000000110010111111	140	898632895
00001111011100110111101110010010	144	259226514
01000000110110110111101101110100	148	1088125812
01101111101010001100000001111101	152	1873330301
00100100101100011110110111011111	156	615640543
01101100101000111111111111101111	160	1822687215
01100000000100111100110101001111	164	1611910479
00100000111001101101111110000010	168	552001410
00000100110010101011011010110010	172	80393906
01011101001101101110010001110110	176	1563878518
01011101111011001101001101111001	180	1575801721
