01010000001100010111001010010000	64	ORRI X24, X23, #656
01110100101100101101001010110010	68	ORR X18, X26, X10
01110100010110111111110000001110	72	ADD X27, XZR, X16
01110100000010111111111011001000	76	EOR X11, XZR, X27
01110100100111011011001110010001	80	AND X29, X22, X14
01110100111111000101101110100101	84	LSL X28, X11, X14
01110100101100010010010011100110	88	ORR X17, X4, X19
01110100111010110010101101111101	92	LSL X11, X5, X13
01010000011101000111010111000011	96	EORI X26, X7, #1475
01010000111010001000111011110111	100	SUBI X20, X8, #-265
01110100110000001110001110111110	104	LSR X0, X28, X14
10100000000000000000000000000000	108	DUMMY
00001011000000011111010000101010	112	184677418
01100111010101011110010100110101	116	1733682485
01111000011101101110111000111100	120	2021060156
11000011100110100111100011010111	124	-1013286697
11011001000010110011011011111010	128	-653576454
10100101101010001110001001100110	132	-1515658650
10000110100111110010110001111010	136	-2036388742
01000100010011100010100011001011	140	1145972939
11011000101001010110110000000000	144	-660247552
00000010011101101111000001110111	148	41349239
11110110011000000011010001001010	152	-161467318
00100000110010110100110100110000	156	550194480
01101100101111100011010000001111	160	1824404495
11001000100101100100010100100111	164	-929675993
11010000001010100011100100011100	168	-802539236
01100111010101000110000100010100	172	1733583124
10001110111111011010001100100000	176	-1895980256
00000101100101110110100111111100	180	93809148
00110101110110000010110110110100	184	903359924
11110100101010000101010010000101	188	-190294907
