01110100110110101010000101110111	64	LSR X26, X20, X5
01110100101100111110110100011110	68	ORR X19, X29, X20
01110100101110010100011110100010	72	ORR X25, X8, X30
01010000010000000111001001111100	76	EORI X0, X7, #636
01110100000010101100100010001000	80	EOR X10, X25, X2
01110100010000111100110101011000	84	ADD X3, X25, X21
01110100101100010101011101010011	88	ORR X17, X10, X29
01110100010011100001101101000011	92	ADD X14, X3, X13
01110100100111011010100010111110	96	AND X29, X21, X2
01110100011111001111010010001000	100	SUB X28, X30, X18
10100000000000000000000000000000	104	DUMMY
01001100001110011011101011011000	108	1278851800
00010111000110000001000111100100	112	387453412
11101101100100011111100101001001	116	-309200567
01011010001000101101011001101000	120	1512232552
00010111100001001110010101000111	124	394585415
11011011110001100001010100001101	128	-607775475
00010101110101111000001000011001	132	366445081
00101001010010001010101010101001	136	692628137
10110011101001001000110001011011	140	-1281061797
01100111111011101110001001100001	144	1743708769
01011010110111101010000000011101	148	1524539421
00101011100101011010010000111110	152	731227198
10000100011110111101001111110011	156	-2072259597
11111000110100000010101101000010	160	-120575166
01100100101001001001101100001011	164	1688509195
11110101010101000001110101001100	168	-179036852
01111101000000100111110001001010	172	2097314890
11010011110101111110100011101100	176	-740824852
10100001101100000010010011011110	180	-1582291746
11100110010111110011010100101101	184	-429968083
