01010000111010011001101100100000	64	SUBI X20, X25, #-1248
01010001001011110110011101111101	68	ANDI X23, X22, #1917
01110100101100010001110000111110	72	ORR X17, X3, X16
01010000111111001001110110101101	76	SUBI X30, X9, #-595
01010000000011001100001100000110	80	ORRI X6, X12, #774
01010000000111110101010111000100	84	ORRI X15, X21, #1476
01010000010111100000001111011001	88	EORI X15, X0, #985
01110100110011100000100100001001	92	LSR X14, X1, X4
01010000110001011111001000100100	96	SUBI X2, XZR, #548
10100000000000000000000000000000	100	DUMMY
11010010111011010110101000001111	104	-756192753
10100011000111100100101100001100	108	-1558295796
01100101101011001101010101101110	112	1705825646
00110100100100010101000011001001	116	881938633
11110001101100010110100111000110	120	-240031290
10000101100110110100010011001101	124	-2053421875
01111110100111011100101111110010	128	2124270578
10111010100111111111110011000101	132	-1163920187
01001111010010011010011111101101	136	1330227181
10101000111110100100111000000010	140	-1459991038
00001111110001101000101111000011	144	264670147
11111000101010100000101010001011	148	-123073909
00010101001010010001111010111010	152	355016378
01001001100010101101111010100011	156	1233837731
01001000001100101111101100101001	160	1211300649
10111100011100100111001100101000	164	-1133350104
00010000011100100110011001110111	168	275932791
11101011010000000101101110011111	172	-348103777
10000101010100110110100001101111	176	-2058131345
10111000001110010000110111101011	180	-1204220437
