01010000111101110001001110100101	64	SUBI X27, X17, #933
01010000110110010000110111111100	68	SUBI X12, X16, #-516
01010000011100110101110110101001	72	EORI X25, X21, #3497
01110100010101001011111100000000	76	ADD X20, X23, X28
01010000100110011001101010011101	80	ADDI X12, X25, #-1379
01010000110111011100111011101000	84	SUBI X14, X28, #-280
01110100011001101101010100001100	88	SUB X6, X26, X20
01110100011011001010111110011010	92	SUB X12, X21, X30
01110100101100100010000111000011	96	ORR X18, X4, X7
01110100110011010101110110110111	100	LSR X13, X11, X22
10100000000000000000000000000000	104	DUMMY
10100111001000111101111001010010	108	-1490821550
10110011011001100101111001100010	112	-1285136798
01001110000110101111011100110010	116	1310390066
11001000001010100010110001100111	120	-936760217
10111111110011101101111110011010	124	-1076961382
00110000110110110100101110110111	128	819678135
11100000011110000010011110001101	132	-528996467
00100011000111001011100000111011	136	589084731
00100011101000010000000100110100	140	597754164
01010000011010010111101001100100	144	1349089892
11000100001011010111011111101011	148	-1003653141
11010101000100010001011100110001	152	-720300239
11011010100100100100001100110001	156	-627948751
00110010000001000110100100110110	160	839149878
01100110101110110100011001010110	164	1723549270
11110100101101101100001011000111	168	-189349177
11001010001101011101100000000010	172	-902440958
11111011101000100000111000110010	176	-73265614
00111011101000100000011000010110	180	1000474134
10111011010010101001100001101000	184	-1152739224
