01010000001111110111010011100111	64	ORRI XZR, X23, #1255
01010000111100111100001011011111	68	SUBI X25, X28, #735
01010000010110110001110011010100	72	EORI X13, X17, #3284
01110100010000100011001010010110	76	ADD X2, X6, X10
01110100100111001000010101101110	80	AND X28, X16, X21
01110100100101001010110011101000	84	AND X20, X21, X19
01010000100101111010101001101100	88	ADDI X11, X26, #-1428
01110100110110100001001100011010	92	LSR X26, X2, X12
01010000100101110000010000111100	96	ADDI X11, X16, #1084
10100000000000000000000000000000	100	DUMMY
00101010011101110010011100010100	104	712451860
00010101100000000111010110100101	108	360740261
00000111011011001111100100010000	112	124582160
00111111001101100110010111100100	116	1060529636
10001001100000010111010101000000	120	-1988004544
10100110010011010001110111110000	124	-1504895504
01100011001010011111010000011000	128	1663693848
11101110110101110011110000110001	132	-287884239
01001000010011011111110100101101	136	1213070637
11100111100100001000001000110011	140	-409959885
10000111110010010010011001000000	144	-2016860608
00101101011001110000111000110000	148	761728560
11010110101100100011010100111001	152	-692964039
00100101010110101100101011001111	156	626707151
11001101110101000101010101010110	160	-841722538
01010000011011011100011001100101	164	1349371493
01010110110000110100010001000011	168	1455637571
01111010010001110111100000011011	172	2051504155
11000110001000001111100101111001	176	-970917511
00010110011110001110111011011101	180	377024221
