01110100110110010000110001101011	64	LSR X25, X1, X17
01110100101011010111010001000111	68	ORR X13, X14, X17
01110100000100100001000010000001	72	EOR X18, X2, X2
01110100101100011100010101010000	76	ORR X17, X24, X21
01110100101000010001011111011000	80	ORR X1, X2, XZR
01010000000110101100101011110001	84	ORRI X13, X12, #2801
01110100101010000110110011000111	88	ORR X8, X13, X19
01110100101101010000010001010100	92	ORR X21, X0, X17
01010000110011001101010001011010	96	SUBI X6, X13, #1114
01110100101000001011100001111010	100	ORR X0, X23, X1
01110100011100110001010001101101	104	SUB X19, X2, X17
10100000000000000000000000000000	108	DUMMY
00010001010100011000110100111000	112	290557240
10000010001111110000011001000101	116	-2109798843
11111100010000110110101111011001	120	-62690343
01000011011100110111110110011011	124	1131642267
11101011000110110100110010100101	128	-350532443
01000110101101101110111110011100	132	1186394012
01010010011100100111110000000100	136	1383234564
10101101111110110001001001110010	140	-1376054670
10011000101011000101111011010001	144	-1733533999
11110100011111011111000000011110	148	-193073122
00100000111001010111110100101010	152	551910698
11100001000101110010010101101010	156	-518576790
00010011100110010101011011000001	160	328816321
01100101111100100100000011101000	164	1710375144
00111111000011010101000100100011	168	1057837347
11010101011110001001011000001111	172	-713517553
00010011101001000001111001111101	176	329522813
01001001111111111011010010010111	180	1241494679
10001000100111000000011001001011	184	-2003040693
10111110010111000100010001001010	188	-1101249462
