01110100010010001100011000100110	64	ADD X8, X24, X24
01010000111111101000000101110001	68	SUBI XZR, X8, #369
01010000001110100110100101100101	72	ORRI X29, X6, #2405
01110100011111100011001000101010	76	SUB X30, X6, X8
01110100011111101011100011011100	80	SUB X30, X23, X3
01010000001101101111000110001101	84	ORRI X27, X15, #397
01110100000110110100111011111010	88	EOR X27, X9, X27
01110100011101000110010010010001	92	SUB X20, X12, X18
01110100110101110011110001110111	96	LSR X23, X7, X17
01110100011011101011000011101010	100	SUB X14, X22, X3
10100000000000000000000000000000	104	DUMMY
00000111000101001001111101000111	108	118792007
00001010010100001010001000110011	112	173056563
00101001011100110011111010101110	116	695418542
10010100000111101001001110100000	120	-1809935456
01001011011001001010010001100111	124	1264886887
00110100100100101110110101011000	128	882044248
00001111000101111010110101101011	132	253209963
10110110000110101011101001111011	136	-1239762309
11011000111101001011011011111010	140	-655051014
00101011111111111101010110110100	144	738186676
01111010111011111000101101111100	148	2062519164
11100010101010011000010111001000	152	-492206648
00010111011110100101011010111101	156	393893565
01011000001101011011010010110111	160	1479914679
01110010111100000010010010011101	164	1928340637
00101100010000001110101111110110	168	742452214
00110001010011000011001100001100	172	827077388
01101000111111011100111000110001	176	1761463857
11001101110010010111101111111110	180	-842433538
01110110111011100010000011000111	184	1995317447
