01110100111110111000001100001100	64	LSL X27, X16, X12
01010000011000100100111001000111	68	EORI X17, X4, #3655
01110100000101110100001110110111	72	EOR X23, X8, X14
01110100010101000100101010110001	76	ADD X20, X9, X10
01110100010111101101101100110011	80	ADD X30, X27, X12
01010000100001010101000001000100	84	ADDI X2, X21, #68
01010000000010101110110110001111	88	ORRI X5, X14, #3471
01010000100010110010101101110111	92	ADDI X5, X18, #-1161
10100000000000000000000000000000	96	DUMMY
11110011101111101110001111011011	100	-205593637
10010001110010100100001111100000	104	-1849015328
10011100101101110011110101011100	108	-1665712804
01001000000001101010110011001011	112	1208397003
01111100001010011111111110110101	116	2083127221
11100110011110100010111010000111	120	-428200313
10010000000110000001100111001001	124	-1877468727
11010100101100000100001011100111	128	-726646041
00000100011001010100011101111011	132	73746299
00011011010000111001000110110110	136	457413046
10010011011110110101010100101010	140	-1820633814
00000110000011011001101011001000	144	101554888
01011001111100000101111100000100	148	1508925188
00000010100110000010011111011010	152	43526106
11010001111010100011000011111111	156	-773181185
10001001011111011001110010011101	160	-1988256611
11010101101010100000110110010101	164	-710275691
01010111001111011101100100101100	168	1463671084
00110010111111001100100111011010	172	855427546
00101000100101111111000101011001	176	681046361
