01010000100100001101001111000001	64	ADDI X8, X13, #961
01010000010111011001110000001100	68	EORI X14, X25, #3084
01110100101110111010010000110101	72	ORR X27, X20, X16
01110100100000010011010000011001	76	AND X1, X6, X16
01010000111110011100011010110100	80	SUBI X28, X28, #1716
01010001001000000010101111110011	84	ANDI X16, X2, #3059
01110100110101001111110000001010	88	LSR X20, XZR, X16
01010000111110110111101101001000	92	SUBI X29, X23, #-1208
01110100000011111011000101011110	96	EOR X15, X22, X5
10100000000000000000000000000000	100	DUMMY
10010100001110101100110001010110	104	-1808085930
01110100000111001101011001101110	108	1948046958
01001000000101110001010011111101	112	1209472253
01000001010110010011101101111000	116	1096366968
01000110011000011111111101100110	120	1180827494
10100110010100001010000011101011	124	-1504665365
01101010010011001001100111001100	128	1783405004
00000001010110000110110101001110	132	22572366
10110000110100101011100100001011	136	-1328367349
00000000011101000001000011111111	140	7606527
11110001010011100100001000000010	144	-246529534
10010111010101000111101100110011	148	-1756071117
00011010110110101010010111101111	152	450536943
01010001100000111011111100010100	156	1367588628
11100010011000010001000110000000	160	-496955008
00000101011111110101001010100011	164	92230307
11111110001011010111000100100000	168	-30576352
01101001100010100111010001011010	172	1770681434
01011011111001010110000101011110	176	1541759326
01100011011000010010010011001111	180	1667310799
