01010000110101010011000101001001	64	SUBI X10, X19, #329
01110100100001101011110110111100	68	AND X6, X23, X22
01110100110010001001010111010100	72	LSR X8, X18, X23
01110100010110101010100010011111	76	ADD X26, X21, X2
01010000111011100100011101110101	80	SUBI X23, X4, #1909
01010000100010110111010000101010	84	ADDI X5, X23, #1066
01110100111000110010010110110011	88	LSL X3, X4, X22
01010001001111101111000010100101	92	ANDI XZR, X15, #165
01010001001111010001000111110010	96	ANDI X30, X17, #498
01110100101110111110111010010111	100	ORR X27, X29, X26
10100000000000000000000000000000	104	DUMMY
11001001111111101101100100011101	108	-906045155
01101100010011111100001011001011	112	1817166539
00101000001101101101011100010110	116	674682646
00101001101011000111010000010011	120	699167763
01010000100110000100001011100110	124	1352155878
10101111101111011011010111011110	128	-1346521634
11000010110111011000010000111011	132	-1025670085
11000011010011010011110010111011	136	-1018348357
11010001000111100100101100100111	140	-786543833
10111010100011000111100101100011	144	-1165199005
11010110001100001110010110011001	148	-701438567
11111000111011101010001100101110	152	-118578386
00000100010101010010111010001110	156	72691342
11010010000010100100000100010110	160	-771079914
00000010101101100100010010111001	164	45499577
11100100000100111100011011110111	168	-468465929
11001110001111110000101011110110	172	-834729226
11111100100110101111110010101100	176	-56951636
10100110000000000100111000101010	180	-1509929430
11101001100101100010100101000001	184	-376035007
