01110100110110011110010000100000	64	LSR X25, X28, X16
01010001001011101110111111110000	68	ANDI X23, X14, #4080
01110100000111111010100010110011	72	EOR XZR, X21, X2
01110100101001110011001101111000	76	ORR X7, X6, X13
01010000111000100111101111001000	80	SUBI X17, X7, #-1080
01010000111101100001110011110011	84	SUBI X27, X1, #-781
01010000110010101111101100000011	88	SUBI X5, X15, #-1277
01010001001101011010000010111111	92	ANDI X26, X26, #191
01110100010111100100101001000110	96	ADD X30, X9, X9
01110100100100101000110100011001	100	AND X18, X17, X20
10100000000000000000000000000000	104	DUMMY
00011101101010011110100100110100	108	497674548
00100111111001001101001111000001	112	669307841
10001101100001011001110000101110	116	-1920623570
11011110111101111011011011100100	120	-554191132
00011111100110100111100111111000	124	530217464
00001110011010110111011010011101	128	241923741
01010011100010100101011011110110	132	1401575158
01111011010010100101001111111111	136	2068468735
10000100110110110001000101101010	140	-2066017942
01011010101010101010110111001001	144	1521135049
01011111001111001001101011011011	148	1597807323
11101011000111101100001110111000	152	-350305352
01000101010000000110000110111010	156	1161847226
11100111001101100000110001000011	160	-415888317
01001111001011100111010001000010	164	1328444482
01111110101100010010110001001110	168	2125540430
11011010100100111000111001110100	172	-627863948
00011010000101110100111101000111	176	437735239
00011011111000110011111010100111	180	467877543
01011100111001100000011010011001	184	1558578841
