01110100010101011111101110010100	64	ADD X21, XZR, X14
01110100000010000101010101111110	68	EOR X8, X10, X21
01010000111101111101000001111001	72	SUBI X27, X29, #121
01010000101101010110100010011011	76	ADDI X26, X22, #-1893
01010000000100100111111111011111	80	ORRI X9, X7, #4063
01110100100001110001010011001101	84	AND X7, X2, X19
01010000111000101110101011111000	88	SUBI X17, X14, #-1288
01110100010011100000000101111100	92	ADD X14, X0, X5
01110100010010000100111000110111	96	ADD X8, X9, X24
10100000000000000000000000000000	100	DUMMY
00001110000101011100001001001101	104	236307021
10111011000001111101100100000101	108	-1157113595
10111100111010011010000000111110	112	-1125539778
11100101000000111001001110010010	116	-452750446
01101101000101001010111010110101	120	1830071989
00101110000001010011100110100001	124	772094369
11111111000100110011100111011010	128	-15517222
11000001000011011001101000101110	132	-1056073170
00011110110101101010111111101001	136	517386217
11110010111001001110001111100010	140	-219880478
11100111001111101100110100100010	144	-415314654
01100010110110101100110111110100	148	1658506740
11101100101100010001101110100111	152	-323937369
01111101101010001101111011110111	156	2108219127
10001111111001100100001110001001	160	-1880734839
00100100001100111010011001000000	164	607364672
11011101111100000101011100110010	168	-571451598
00111111100010001010100011011110	172	1065920734
10111010111001110110010100010011	176	-1159240429
11001010110100101110111001101111	180	-892146065
