01110100100110001000100011011001	64	AND X24, X17, X3
01110100110110101011001001110110	68	LSR X26, X22, X9
01010000100001011000000100101100	72	ADDI X2, X24, #300
01110100010101110111111000001100	76	ADD X23, X15, X24
01110100110100100000111000100110	80	LSR X18, X1, X24
01010001001110000101000101010001	84	ANDI X28, X5, #337
01110100011001110011101101001100	88	SUB X7, X7, X13
01010000111010111001111110110110	92	SUBI X21, X25, #-74
01110100010000010011001101010110	96	ADD X1, X6, X13
10100000000000000000000000000000	100	DUMMY
01101000101000100011011000011101	104	1755461149
10101001100100110001010101000011	108	-1449978557
11110011111011010011001000001101	112	-202558963
11010011100110010110000001001111	116	-744923057
01100011010111001101101100000011	120	1667029763
11111110110110111110001111100110	124	-19143706
00000001000100100000111111101010	128	17960938
00011001110010110100100111000101	132	432753093
01001111010110001110010010110111	136	1331225783
01100110110000111011111111101100	140	1724104684
11111001000011111000000110110011	144	-116424269
11100100110010100010000101100100	148	-456515228
01110000011110111000100000111000	152	1887143992
10011101011111100101010000100011	156	-1652665309
10110010111100011000101010111110	160	-1292793154
00101000110110101000010101101010	164	685409642
00101010101011110001000010011001	168	716116121
10110110101101010000010101110101	172	-1229650571
00100101010000010100011111011111	176	625035231
01110100000001011111101011110100	180	1946548980
