01110100111000101101010110110101	64	LSL X2, X26, X22
01010000000100110111100001011110	68	ORRI X9, X23, #2142
01110100100110010101010111110111	72	AND X25, X10, X23
01010000010011000100011111000001	76	EORI X6, X4, #1985
01110100100100000101011111000111	80	AND X16, X10, XZR
01110100000111111011101111101010	84	EOR XZR, X23, X15
01010001001111111010110111001011	88	ANDI XZR, X26, #3531
01010000000101100101111010010101	92	ORRI X11, X5, #3733
10100000000000000000000000000000	96	DUMMY
00000000010111010111101101110010	100	6126450
10100100100111000101000110010110	104	-1533259370
11111110100110010110111000000110	108	-23499258
01110010110110110010111110010011	112	1926967187
11111001110000110001000110001001	116	-104656503
00010111100001001110101111010101	120	394587093
11111100000101100000010010111111	124	-65665857
10110001110011000100111011011000	128	-1312010536
11001101011110110101101111110111	132	-847553545
10101001111110110011010000010000	136	-1443154928
11011111111110101000100110111000	140	-537228872
10011001011100111101010001110000	144	-1720462224
01011001111110110111101101011001	148	1509653337
11000000010101011010111101000111	152	-1068126393
01111000011000010111111010010101	156	2019655317
11110101100010001000011100100010	160	-175601886
00011011100000100000110100111000	164	461507896
01000100001100010110101111111111	168	1144089599
11101011000010010111100100010010	172	-351700718
01001011001010011001001101101000	176	1261015912
