01010000010010100111110011000110	64	EORI X5, X7, #3270
01110100010001111010101011110001	68	ADD X7, X21, X11
01110100111010111010000111110010	72	LSL X11, X20, X7
01010000110101001001110000010100	76	SUBI X10, X9, #-1004
01010000000101011001001000000110	80	ORRI X10, X25, #518
01110100110101000011000100111001	84	LSR X20, X6, X4
01110100111000010110011101101010	88	LSL X1, X12, X29
01110100100011110011101100000011	92	AND X15, X7, X12
01010000101110110100111101011000	96	ADDI X29, X20, #-168
01110100111101000011000010111001	100	LSL X20, X6, X2
01010000101100111000101101000011	104	ADDI X25, X24, #-1213
10100000000000000000000000000000	108	DUMMY
01111110101101101010110010001110	112	2125900942
11110100000001110011011100011001	116	-200853735
10001010100011010111101100000011	120	-1970439421
11001110100000001111111100000111	124	-830406905
00001101011011110111001010011000	128	225407640
11010111001001000000010100001001	132	-685505271
01010001111000001000101000110010	136	1373669938
10000101111000000010111101010110	140	-2048905386
00000110010011110011111000101010	144	105856554
10111011000010101110010010111110	148	-1156913986
00101000001001000110110000001000	152	673475592
10100101011010111110111101000110	156	-1519653050
01000111110011000001101101101111	160	1204558703
11100100000001010001011101000100	164	-469428412
11110001011011000011100010010100	168	-244565868
00101011100010111001011010010111	172	730568343
11101011000011100011101101101111	176	-351388817
01110110100000001001100000000110	180	1988139014
00010110101100100101100101001001	184	380787017
01100100001101010101000100101000	188	1681215784
