01010000000000001100110101000001	64	ORRI X0, X12, #3393
01010000111010111110100001110101	68	SUBI X21, X30, #-1931
01110100000100001000100100111001	72	EOR X16, X17, X4
01110100101000111010001000010011	76	ORR X3, X20, X8
01110100111001110010110111111101	80	LSL X7, X5, X23
01010000111001011100000110000100	84	SUBI X18, X28, #388
01010001000001010000110001101110	88	ANDI X2, X16, #3182
01110100011010101111100011000101	92	SUB X10, XZR, X3
10100000000000000000000000000000	96	DUMMY
01010100011101000101111101010001	100	1416912721
01011001010001101000100101100000	104	1497794912
11111100000011010100001110110010	108	-66239566
11101001111100100101010010110011	112	-369994573
11000001111011000101110101010000	116	-1041474224
01110011100110101101100110010101	120	1939528085
00001001110001100010100001110001	124	163981425
11111000010011000001101000010101	128	-129230315
10000010000111011100110011111111	132	-2111976193
10010000111101011010100011000011	136	-1862948669
10111011011110010010100000001000	140	-1149687800
10111110000011100110001000001011	144	-1106353653
00100010100110001110001111011001	148	580445145
10100001001101000100101000110110	152	-1590408650
11100101110101100010111100101100	156	-438948052
11111010111100100000100101000010	160	-84801214
00001000001000011001011011000111	164	136419015
00110000001011010111001101100110	168	808285030
11000001110100100000001100010011	172	-1043201261
11110100010111010011100110000110	176	-195217018
