01010000101001001101100000110101	64	ADDI X18, X13, #-1995
01010000001111101000000111010011	68	ORRI XZR, X8, #467
01010001000010000001000000111101	72	ANDI X4, X1, #61
01010000100011000110110101011110	76	ADDI X6, X6, #-674
01010000101000011111010011000111	80	ADDI X16, XZR, #1223
10100000000000000000000000000000	84	DUMMY
11000001100100010010100000111011	88	-1047451589
10101111101101000100100110010001	92	-1347139183
10010110101001000111111111000010	96	-1767604286
10000110110010111011010111111110	100	-2033469954
10110100011101100010000000001001	104	-1267326967
01101001110110100101000010110100	108	1775915188
11111111001111011001110000000001	112	-12739583
11111011110011010001011010101000	116	-70445400
10011111110111000011111100001011	120	-1612955893
01001111010110101000110011100110	124	1331334374
01110101001100010110010101001001	128	1966171465
11100101110010001001000011000011	132	-439840573
00101110001101101101000101010011	136	775344467
10100011010011100011001101110111	140	-1555156105
11110101010000011000110101000111	144	-180253369
11010110111010111011011111101111	148	-689195025
01110000110011110100001010101101	152	1892631213
11101101110110001110111010010011	156	-304550253
11100110010110111110011000110111	160	-430184905
11000001110010111001110100000001	164	-1043620607
