01110100010001010110000011001100	64	ADD X5, X12, X3
01110100010111011010001101111101	68	ADD X29, X20, X13
01110100110001111110111111010001	72	LSR X7, X29, XZR
01010000110010111100000010101101	76	SUBI X5, X28, #173
01110100100111001110110110010110	80	AND X28, X29, X22
01110100110001000011011011111110	84	LSR X4, X6, X27
01110100110001111000001100000010	88	LSR X7, X16, X12
10100000000000000000000000000000	92	DUMMY
01000101000011010110010011010011	96	1158505683
10101010110101010111101110101000	100	-1428849752
11010111000111010101111000110111	104	-685941193
11001010001110011110001110100000	108	-902175840
10001010000100110000000000111111	112	-1978466241
11110110001010101011001100000010	116	-164973822
11100110010100101010011010110001	120	-430790991
10100011010010010100011000100111	124	-1555479001
10001101000110000110001100110001	128	-1927781583
00000100010111000010011011111011	132	73148155
11110110010110001101100101101101	136	-161949331
00110011000011010110010101100000	140	856515936
10101011110011101110101010010000	144	-1412502896
00000010100010101000110001101110	148	42634350
01001011101100101100101111011101	152	1270008797
01111010110110000100001000000111	156	2060993031
01100011010010011101111111101000	160	1665785832
01001101000001101001111011000000	164	1292279488
11010000110110111111011000111110	168	-790890946
10110010000100001011000101000111	172	-1307528889
