01010000101110100101100101001110	64	ADDI X29, X5, #-1714
01010000111111001000000011000011	68	SUBI X30, X8, #195
01010000100101101000111001101001	72	ADDI X11, X8, #-407
01110100111111110100001001001100	76	LSL XZR, X8, X9
01110100011010011011100101010100	80	SUB X9, X23, X5
01110100011000011000100101011011	84	SUB X1, X17, X5
01010000101001101110011110100100	88	ADDI X19, X14, #1956
01110100100100100101111111001010	92	AND X18, X11, XZR
10100000000000000000000000000000	96	DUMMY
00110110000000000011011010101111	100	905983663
01001000101000010110101000001100	104	1218537996
10111101110000000011111001011000	108	-1111474600
00100011111111100001110100001010	112	603856138
00000110010111101101001011010111	116	106877655
10011101110010011011001010100111	120	-1647725913
01110010110000110101101110000100	124	1925405572
11010110100001100010001100010111	128	-695852265
10010010100100011110000110100101	132	-1835933275
01111100111010111101011101011000	136	2095830872
00001101110110101000101111011111	140	232426463
10001010010101110011101110000110	144	-1973994618
01010010111111000101000011011111	148	1392267487
01011101100001110101110110111101	152	1569152445
11111101101010100011010001110110	156	-39177098
10110001111100101000010100100001	160	-1309506271
00000100000010111100101110111101	164	67881917
11101101111000000011110011010011	168	-304071469
10100111100010110010010011110000	172	-1484053264
01011111000000111110110101111111	176	1594092927
