01110100101010111101000010000101	64	ORR X11, X26, X2
01010000111101011000100001111010	68	SUBI X26, X24, #-1926
01110100101111111010110001101011	72	ORR XZR, X21, X17
01110100110100010111011001001001	76	LSR X17, X14, X25
01110100111011100001110010100110	80	LSL X14, X3, X18
01110100100011101001010000111110	84	AND X14, X18, X16
01110100011100001000000100100110	88	SUB X16, X16, X4
01010000111000000111111100110110	92	SUBI X16, X7, #-202
01010000100011000001110111001110	96	ADDI X6, X1, #-562
01110100000101010100100000100010	100	EOR X21, X9, X0
10100000000000000000000000000000	104	DUMMY
00001011011100110101001111111110	108	192107518
10101010110001010010001110111100	112	-1429920836
00011011001001110011000101010011	116	455553363
01011110100101100000110111101110	120	1586892270
01000101111101101011101100101111	124	1173797679
00111110111011111000110010000000	128	1055886464
00110100100010101011110111010100	132	881507796
01000100101000001010101101001011	136	1151380299
01000111101011011000011011011011	140	1202554587
11110100101000101101000000101011	144	-190656469
10110111100011111011001110110001	148	-1215319119
10111110001111111000000001010110	152	-1103134634
11101001011000001001111111001111	156	-379543601
11110100011110010010111001111101	160	-193384835
01110110000110001001000110101101	164	1981321645
10101010010011011010111000000001	168	-1437749759
10000101101110100100000101100100	172	-2051391132
01111111100001001001110010000110	176	2139397254
01111111000000011011101111111011	180	2130820091
00000111001111001000100010001000	184	121407624
