01110100110011101110110110011001	64	LSR X14, X29, X22
01010000110011110001101010100110	68	SUBI X7, X17, #-1370
01110100000011001010111010101011	72	EOR X12, X21, X26
01010000101110000010011000000001	76	ADDI X28, X2, #1537
01110100101100110011011010101111	80	ORR X19, X6, X26
01110100011011011110100110110110	84	SUB X13, X29, X6
01110100011011111110010111001010	88	SUB X15, X28, X23
01010000001111001011101110001100	92	ORRI X30, X11, #2956
10100000000000000000000000000000	96	DUMMY
11100111110110010110010110010010	100	-405183086
00100011001110000101000111000110	104	590893510
01011110011010110100100111010001	108	1584089553
11101110101001101110111010001001	112	-291049847
01010010010101011001011000101110	116	1381340718
01010101111110011100001010011110	120	1442431646
01111101001101000011100101010100	124	2100574548
11101000111010101110010010001101	128	-387259251
00101011001101111010111111001000	132	725069768
10111110011100011110111101010001	136	-1099829423
01111110001111101001100011011011	140	2118031579
01110101100101110111011011000111	144	1972860615
10111011111111001111001111110001	148	-1141050383
11001110100000101001110110110011	152	-830300749
10000011010100010011100011000100	156	-2091829052
11110011011101001010000101010111	160	-210460329
10011101101111110000001010001001	164	-1648426359
11101111101100011110100001000011	168	-273553341
11000111001001100011011101001111	172	-953796785
01010100001011111110100100110000	176	1412426032
