01010000101010100111011110101110	64	ADDI X21, X7, #1966
01110100111110110110101110010010	68	LSL X27, X13, X14
01110100010101111100010100110100	72	ADD X23, X24, X20
01110100110001100110010010011100	76	LSR X6, X12, X18
01110100011111001110010101010101	80	SUB X28, X28, X21
01010000011111111001101100100010	84	EORI XZR, X25, #2850
01010000000000010101111001000000	88	ORRI X0, X21, #3648
10100000000000000000000000000000	92	DUMMY
01001100111001000001100000010011	96	1290016787
00111111100000101010000011101101	100	1065525485
11010001010010100001101010000110	104	-783672698
10100011111000111000100111011010	108	-1545369126
10110001111000110010101000110100	112	-1310512588
01010100101110001111111011101110	116	1421410030
00101110110001001111101000100011	120	784661027
10011000101110011000000100001011	124	-1732673269
00010110010110101110101011111100	128	375057148
00100000111100110011000001011010	132	552808538
01101110000100001110010111001000	136	1846601160
11111111000001001001111001100011	140	-16474525
00011111100001011011101011010110	144	528857814
00010101100001110101100101110110	148	361191798
11110111011111000111000000111110	152	-142839746
00000001010010101000101101001100	156	21662540
01100100111001100000101110110000	160	1692797872
10110111110001010110011010101111	164	-1211799889
01010011010000100101101001100000	168	1396857440
10011101111111101000001110011110	172	-1644264546
