01110100011000001100001100111111	64	SUB X0, X24, X12
01110100010010000111001100001100	68	ADD X8, X14, X12
01010001001101010101100101111000	72	ANDI X26, X21, #2424
01010000111001000001101011011100	76	SUBI X18, X1, #-1316
01010000101110000010010010111110	80	ADDI X28, X2, #1214
01010000101101010010101000011000	84	ADDI X26, X18, #-1512
01010000110110000011100111010000	88	SUBI X12, X3, #-1584
01010000001011001101011000111010	92	ORRI X22, X13, #1594
10100000000000000000000000000000	96	DUMMY
00110100100100011110110101111100	100	881978748
10101111111000000010010010000111	104	-1344265081
01010010000111000010100010111011	108	1377577147
00011010111111011011111001011001	112	452836953
11100101000110001101001010011011	116	-451358053
00111100011101110111110110101110	120	1014463918
11110000010011100011111001001101	124	-263307699
01011010000111001001101001011101	128	1511823965
10000010001111111000010000000101	132	-2109766651
11001111000001110100001110010100	136	-821607532
10110010101000011001011101011110	140	-1298032802
01110110111101010100100000001001	144	1995786249
10111010111101100110111111010111	148	-1158254633
01101001111100100011001101000101	152	1777480517
00110100110110000110001011011101	156	886596317
00011010011010101100010111001001	160	443205065
00011001110110010110010001010111	164	433677399
11011100010000010000101111100000	168	-599716896
10111001010111111100100010001010	172	-1184905078
10101011010101011011011001001001	176	-1420446135
