01010000101001101100100011101011	64	ADDI X19, X12, #-1813
01010000001100101010111111110101	68	ORRI X25, X10, #4085
01110100100111011101100011001011	72	AND X29, X27, X3
01010000010110110011011000111010	76	EORI X13, X19, #1594
01010000110110000010110010001000	80	SUBI X12, X2, #-888
01110100111100100100000110110011	84	LSL X18, X8, X6
01010000100000101000101101000110	88	ADDI X1, X8, #-1210
01110100011011110000001011100011	92	SUB X15, X0, X11
10100000000000000000000000000000	96	DUMMY
01011110100100010000010001010110	100	1586562134
00110001110010010100010001111000	104	835273848
10000000110111111100001101000001	108	-2132819135
11100000001111001100000101100001	112	-532889247
11011111110001100010011101001010	116	-540661942
00011111110111000011101000000110	120	534526470
01000000011011111001101010000000	124	1081055872
00110000111101101010101000001010	128	821471754
10110001001000000101001001101011	132	-1323281813
00100100001001001100111001110011	136	606391923
11001101011100101110000110010101	140	-848109163
11100101111111010100111110000010	144	-436383870
01010111110111001101001101010101	148	1474089813
11110001011011010101000010100000	152	-244494176
01011100010110000111001100110111	156	1549300535
10011101110001110001000101000000	160	-1647898304
01000100100111110000101111111100	164	1151273980
00100010001011110000111111101101	168	573509613
01000000011011111110110100110100	172	1081077044
11011000100011101011110110111101	176	-661733955
