01110100100000001101110010111010	64	AND X0, X27, X18
01110100010001100111011100111010	68	ADD X6, X14, X28
01110100101011001010011010000000	72	ORR X12, X20, X26
01010001000100001111100110101001	76	ANDI X8, X15, #2473
01010000010010001110001100000000	80	EORI X4, X14, #768
10100000000000000000000000000000	84	DUMMY
00100110000011010100010101011101	88	638403933
11010101001011101101100111110100	92	-718349836
11100001010001010010100001101100	96	-515561364
00011101000001011101000110100101	100	486920613
01111011000110000000011111101001	104	2065172457
01101011110010001011011100110000	108	1808316208
00101111110011001000110101110001	112	801934705
11100010111001010111111001110111	116	-488276361
01111001110000010000101110001101	120	2042694541
00000101101011101110110010111101	124	95349949
00111100100100011100110110101010	128	1016188330
10010001001110011101010111111001	132	-1858480647
00101100110111100100000100010011	136	752763155
00110001110110100110010110010000	140	836396432
01010111110101011100000001010001	144	1473626193
00111011110011100001111100100001	148	1003364129
00110000101110010101101110011110	152	817453982
10111101011010010000100001111100	156	-1117190020
11100100000101011010010001111101	160	-468343683
00101110011101010011111001111110	164	779435646
