01010000000111110100110001110110	64	ORRI X15, X20, #3190
01110100100010111101000100110001	68	AND X11, X26, X4
01010000000101101100001000100101	72	ORRI X11, X12, #549
01110100000111100101000111101010	76	EOR X30, X10, X7
01110100101100110000111100000110	80	ORR X19, X1, X28
01110100111010110010010100011101	84	LSL X11, X4, X20
01010001000100101110100001110111	88	ANDI X9, X14, #2167
01110100101010100110011110010010	92	ORR X10, X12, X30
01110100011100000111101000011001	96	SUB X16, X15, X8
01110100011010001110100111000111	100	SUB X8, X29, X7
01010000101111011110101010011111	104	ADDI X30, X30, #-1377
10100000000000000000000000000000	108	DUMMY
00011011111010110110110100011010	112	468413722
10111010110000001001010010100000	116	-1161784160
00101111110010101111011010010110	120	801830550
00010100101101110110010001000001	124	347563073
11111010010101100001101011010011	128	-95020333
11010100010101000100011001011100	132	-732674468
00100110000000100101000001010100	136	637685844
01100000110001110110010010001101	140	1623680141
10100000100010001100010100100111	144	-1601649369
10000100001011100010111011100100	148	-2077348124
10100111010100110011111000010010	152	-1487716846
01000000101011111000010111110100	156	1085244916
01111110000101011100110111010111	160	2115358167
00100110011110011001100100101010	164	645503274
11001110011100110001010101010000	168	-831318704
11001000100000010110011101110010	172	-931043470
11011011001011101000101111100001	176	-617706527
11000100011011110000000110010101	180	-999358059
10111100011111001110000011011010	184	-1132666662
00001100001011011111011101101001	188	204339049
