01110100111110100010011000000101	64	LSL X26, X4, X24
01110100010111111010100011010110	68	ADD XZR, X21, X3
01110100101110110001001001111100	72	ORR X27, X2, X9
01010000010001101101111100001111	76	EORI X3, X13, #3855
01010000001111000000101110001100	80	ORRI X30, X0, #2956
01010000110100001110010010111010	84	SUBI X8, X14, #1210
01110100101011010101100111011111	88	ORR X13, X11, X7
01110100111010111011100000000010	92	LSL X11, X23, X0
01010001000100011011000110001001	96	ANDI X8, X27, #393
01110100010110010001000000100010	100	ADD X25, X2, X0
01010000100010111001010111101110	104	ADDI X5, X25, #1518
10100000000000000000000000000000	108	DUMMY
11101001000001001010101100001101	112	-385570035
01001010011010100010001110010010	116	1248469906
01101000100111111011111001110000	120	1755299440
11100101000101100101101110101011	124	-451519573
00011010011111000011100110010101	128	444348821
01000101011011100001001110100101	132	1164841893
10100111000010100011010110111010	136	-1492503110
00101100011000000101110110010001	140	744512913
01011110001101100010111001111110	144	1580609150
10111000101001111110111110010001	148	-1196953711
11000101100011011011100111001101	152	-980567603
01110001100000111011001000011101	156	1904456221
11110010000011111000000000010001	160	-233865199
01111110111001101011001010011011	164	2129048219
00000011101011001101110001011000	168	61660248
01010001111111011111010100100010	172	1375597858
10111110111100010100111000010011	176	-1091482093
00111110000000000001100010111111	180	1040193727
10100011100010001001110011100000	184	-1551328032
01110110101011001011001100101010	188	1991029546
