01010000001110010101111000001001	64	ORRI X28, X21, #3593
01010001001111110000011001000111	68	ANDI XZR, X16, #1607
01010000101011111110001001011111	72	ADDI X23, X30, #607
01010001001010101111011101100111	76	ANDI X21, X15, #1895
01010001000111110110100110110101	80	ANDI X15, X22, #2485
01010000101000000101001110010010	84	ADDI X16, X5, #914
10100000000000000000000000000000	88	DUMMY
00101110011000000111010100101001	92	778073385
00010011010010011100110001100001	96	323603553
01111010100110001111101101100001	100	2056846177
00011001111101110101000000010110	104	435638294
01000011110000010011011101101000	108	1136736104
10010111010010011111010100001001	112	-1756760823
00100100110000101011111100010100	116	616742676
00001011110111101110111011000011	120	199159491
11011111100001010110000111110110	124	-544906762
10100111011001011011011110011000	128	-1486506088
10111101100101100010100111000000	132	-1114232384
11010010000101111001011000100011	136	-770206173
10110000100000001000100001101011	140	-1333753749
11110010011011010100100001100101	144	-227719067
11000000111010001110001001100010	148	-1058479518
00110101000111001100010111000111	152	891078087
10100000101011110110111110011000	156	-1599115368
00100111010110010011111000011111	160	660160031
00001110101001100101110010101110	164	245783726
11110001001010101110101111111001	168	-248845319
