01110100100011001000110110110100	64	AND X12, X17, X22
01010000111100001101100100011010	68	SUBI X24, X13, #-1766
01110100111010000101100000111010	72	LSL X8, X11, X0
01110100111001111010000011000101	76	LSL X7, X20, X3
01010000001101111111110110001110	80	ORRI X27, XZR, #3470
01010000011110001100010000100001	84	EORI X28, X12, #1057
01110100011111100101110011001001	88	SUB X30, X11, X19
01110100000111111010000000011011	92	EOR XZR, X20, X0
01010000100001001100101110111100	96	ADDI X2, X12, #-1092
01110100010010101110000110110111	100	ADD X10, X28, X6
01110100010010000101100111010000	104	ADD X8, X11, X7
10100000000000000000000000000000	108	DUMMY
01110010010110011101110111110010	112	1918492146
11011010000001100000011101001101	116	-637139123
01111111111110000000101011101010	120	2146962154
00001001111110111011011010100111	124	167491239
10101011010110001000111000101111	128	-1420259793
10000110110110101100010111111111	132	-2032482817
01100110000000111010100000100010	136	1711515682
00110110011001110010000000010110	140	912728086
11011001111001110001101101000101	144	-639165627
01111100010100011001011000000010	148	2085721602
01100010100011011010100101101111	152	1653451119
01011110010000100111010010000001	156	1581413505
10110011011101011100101111000011	160	-1284125757
01011011000111011110111100000001	164	1528688385
10111011110010101101001001110111	168	-1144335753
00100011100001100011000101101000	172	595997032
00110010111011011110101011001101	176	854452941
01011100000111110011101110100001	180	1545550753
11000010001010101011101011001000	184	-1037387064
10010011011011111101110101110110	188	-1821385354
