01010001001001110011000010010111	64	ANDI X19, X19, #151
01110100111111111101111101001000	68	LSL XZR, X27, X29
01010000101000000011110001101100	72	ADDI X16, X3, #-916
01110100110110000011000000101000	76	LSR X24, X6, X0
01010001001000010101011010100100	80	ANDI X16, X21, #1700
01010000100001101001001110110100	84	ADDI X3, X9, #948
01110100010001101110100101011111	88	ADD X6, X29, X5
01010000000010110111110000110001	92	ORRI X5, X23, #3121
01110100000101010100000010110011	96	EOR X21, X8, X2
01010001001110000101001000110010	100	ANDI X28, X5, #562
10100000000000000000000000000000	104	DUMMY
01001110001100100111100111001010	108	1311930826
01100101100010110100100000110011	112	1703626803
01010000011001101011011100001010	116	1348908810
10010010001011011000010001001001	120	-1842510775
01011011101001110001011101010001	124	1537677137
11010100000101101101111111110101	128	-736698379
10101110110001101000010011001011	132	-1362721589
11101001010011101110001111010111	136	-380705833
01101001110001100000100101001010	140	1774586186
11100001110110011010100110011100	144	-505828964
11111001100010110101100011110010	148	-108308238
00111001011000111001011111100111	152	962828263
11010110110001011100010010001001	156	-691682167
10110010000000001111110101111000	160	-1308557960
10001101011001110011010001110100	164	-1922616204
00100111011100111111101100010010	168	661912338
00100000111000010011001110100101	172	551629733
11000111101101111100000011010100	176	-944258860
11110010000101101000100101011000	180	-233404072
01010010010100111110101110110011	184	1381231539
