01110100101001100000001111010001	64	ORR X6, X0, X15
01110100011110100011000000011110	68	SUB X26, X6, X0
01010000000001010001000111110011	72	ORRI X2, X17, #499
01110100000100111110001001000000	76	EOR X19, X28, X9
01110100000001100001100010001011	80	EOR X6, X3, X2
01110100110101010000101110100000	84	LSR X21, X1, X14
01110100110011001000111100110010	88	LSR X12, X17, X28
01110100111101101101100001110010	92	LSL X22, X27, X1
01110100111001000011100010001001	96	LSL X4, X7, X2
01010000000001111010110011111111	100	ORRI X3, X26, #3327
10100000000000000000000000000000	104	DUMMY
10000010011110000100101001001100	108	-2106045876
11100000011001101100111001000111	112	-530133433
00111010110100101001111111100001	116	986882017
10101101101010011100111100111011	120	-1381380293
01010101111000100101110011011001	124	1440898265
01001010101000011100000101001111	128	1252114767
01111011011011011101110101000110	132	2070797638
11000101110100110011100011000010	136	-976013118
00101110011000111011110011000111	140	778288327
10010010110001011111101111101101	144	-1832518675
11010010101111011010010110011010	148	-759323238
00111110000110010111000010001010	152	1041854602
00100101010001101000000101110010	156	625377650
00101000100001010110000101000110	160	679829830
01011011001101001000011100101111	164	1530169135
01011000000111010111000101001110	168	1478324558
00011111101011101101101010011000	172	531552920
00001111001011010111111001001001	176	254639689
11010000100011000100000011110010	180	-796114702
11000100101000000111011011001111	184	-996116785
