01010000100011110111010011011001	64	ADDI X7, X23, #1241
01110100111111100010111111101100	68	LSL X30, X5, XZR
01110100101111110111101100111000	72	ORR XZR, X15, X12
01010000101001010011001010111010	76	ADDI X18, X19, #698
01010000101011110011000011111011	80	ADDI X23, X19, #251
01010000100001000010111000011000	84	ADDI X2, X2, #-488
01110100100101101100110001101110	88	AND X22, X25, X17
01010000011010100011110101101011	92	EORI X21, X3, #3435
10100000000000000000000000000000	96	DUMMY
10010011011010101100110010001101	100	-1821717363
01000010010000101101110110100110	104	1111678374
01011010111011111001111101101100	108	1525653356
01011001000000111101000010111011	112	1493422267
00111011010100010110111110101111	116	995192751
10011010011101000100101111010111	120	-1703654441
10011110000001110101000101011000	124	-1643687592
01101001010101000011100111110011	128	1767127539
00100001011011110101111000001011	132	560946699
11011101110111101111001100000101	136	-572591355
10111111101100111100100011110101	140	-1078736651
01110010000100010001011011100100	144	1913722596
01010100000100101111011000101111	148	1410528815
00111111110110100101011100000101	152	1071273733
01100111101110110110110010111000	156	1740336312
11001010001001010011101000011001	160	-903529959
00101111010010011010000101100000	164	793354592
11100110010101111110000111101101	168	-430448147
10101011001011100100100011001111	172	-1423030065
01010000011101111111010000101111	176	1350038575
