01110100111110010100001101101111	64	LSL X25, X8, X13
01010000100001111001100000010011	68	ADDI X3, X25, #-2029
01010000000101100111001001111100	72	ORRI X11, X7, #636
01110100110000000111011011111010	76	LSR X0, X14, X27
01010000110010110100010001100101	80	SUBI X5, X20, #1125
01010000001011000000010101101000	84	ORRI X22, X0, #1384
01110100110001101110101111011000	88	LSR X6, X29, X15
01110100011000001100000001100000	92	SUB X0, X24, X1
01110100011010111000001011010111	96	SUB X11, X16, X11
01010000001110001001011010100010	100	ORRI X28, X9, #1698
10100000000000000000000000000000	104	DUMMY
11001100011100111000101110110010	108	-864842830
11100001100100001110001011110000	112	-510598416
10100000001100011001101111010101	116	-1607361579
01101001101001000010000111000100	120	1772364228
00111110111101010100111110100111	124	1056264103
10010010100011010001010111100010	128	-1836247582
00000001111000000111010100001001	132	31487241
01001100110010010010010111101100	136	1288250860
10001110110101010001001100001011	140	-1898638581
10110011100000100010111110011101	144	-1283313763
11000110001100101000100011111000	148	-969766664
01110110001000001010001010110010	152	1981850290
01101001110011000010001110000111	156	1774986119
00010101111011001100101011001010	160	367839946
10100011010000000001100101101111	164	-1556080273
11100101110100011110100110010100	168	-439228012
01111111100000110000011110000000	172	2139293568
01111001010110111110101011111011	176	2036067067
01100000111100000011111000010011	180	1626357267
11001011001111101011000100101001	184	-885083863
