01110100010101010010001000110110	64	ADD X21, X4, X8
01010000001111011010110011010010	68	ORRI X30, X26, #3282
01110100110001010111111100001101	72	LSR X5, X15, X28
01010000010101010000000010001000	76	EORI X10, X16, #136
01010000000011000100100001001011	80	ORRI X6, X4, #2123
01010000111000110001011010011000	84	SUBI X17, X17, #1688
01110100010000110011100011001111	88	ADD X3, X7, X3
01110100101010101001101100010001	92	ORR X10, X19, X12
01110100100111010100000100110101	96	AND X29, X8, X4
10100000000000000000000000000000	100	DUMMY
11111001100001111101010010110011	104	-108538701
01111110100000000110110101001101	108	2122345805
01100011100101100010111011011101	112	1670786781
00111000000010110110100001011111	116	940271711
10000011101101000001010110100011	120	-2085349981
10010111010100100001000101101011	124	-1756229269
01000001111111010000001000001001	128	1107100169
11001101110000111010011100001001	132	-842815735
01110000000110011011010110001100	136	1880733068
10111111111100010010001111010001	140	-1074715695
10111111010010110101100100110000	144	-1085581008
00000111101110100101010011111000	148	129651960
11001000011010101101101110110010	152	-932521038
11110110000101100001001000001110	156	-166325746
11110101111010101001110110101001	160	-169173591
11100111011110101011100111100100	164	-411387420
10101011101110000110011101001100	168	-1413978292
01001101110110011111001101101111	172	1306129263
11010000001111110111111101100001	176	-801144991
10011001101000110101010101110010	180	-1717349006
