01010000011101001100011011011110	64	EORI X26, X12, #1758
01110100101010101101101111000111	68	ORR X10, X27, X15
01010001000001001110111001100101	72	ANDI X2, X14, #3685
01110100000001110100010000100000	76	EOR X7, X8, X16
01110100101000011010101111101101	80	ORR X1, X21, X15
01010000001101010101110010010000	84	ORRI X26, X21, #3216
01010000011000011110000111011000	88	EORI X16, X30, #472
01110100101010001001010010000001	92	ORR X8, X18, X18
10100000000000000000000000000000	96	DUMMY
11001111110110000010111010100101	100	-807915867
11010101010100001100100000010101	104	-716126187
00110100110100111010111011111100	108	886288124
11010111010001001001001100011111	112	-683371745
10011001111001001000000010000001	116	-1713078143
01011100111101000000101011100101	120	1559497445
10011111011111100110011011011110	124	-1619106082
10010001000001111101111000101111	128	-1861755345
11010101110010110000110000000010	132	-708113406
11110010010001100001001010100000	136	-230288736
01001111100110100001111111011000	140	1335500760
11100000100001110101001110110011	144	-528002125
01000100000111000000000110100010	148	1142686114
10011001100011100100111110101100	152	-1718726740
01001111100110011111110110010001	156	1335491985
11011100011001100011111010100100	160	-597279068
00010101000100111011101110000011	164	353614723
01101010111010011010111100110001	168	1793699633
10111101000110010100111001101011	172	-1122414997
00001101100111100001110100111100	176	228465980
