01110100101111001101100110000111	64	ORR X28, X27, X6
01110100011111110110111010110100	68	SUB XZR, X13, X26
01110100011001101111010111000000	72	SUB X6, X30, X23
01010000000101101101011100111101	76	ORRI X11, X13, #1853
01110100111001100100101100000110	80	LSL X6, X9, X12
01110100101000111001010111010101	84	ORR X3, X18, X23
01010000011000100110100110101110	88	EORI X17, X6, #2478
01010001000100111000101011100000	92	ANDI X9, X24, #2784
01010001000011100110001010110011	96	ANDI X7, X6, #691
01010000010011101011110110011111	100	EORI X7, X11, #3487
01010000101001010010010111101110	104	ADDI X18, X18, #1518
10100000000000000000000000000000	108	DUMMY
10000011011000110110111111011100	112	-2090635300
00010100000001110110010000011011	116	336028699
10111010111100110011000010001100	120	-1158467444
10011001101010000110000010100001	124	-1717018463
11011100110011100110000111011000	128	-590454312
01111001110101110110100101110000	132	2044160368
01111110011001000100011111000110	136	2120501190
10100000010011101100101111100000	140	-1605448736
10011001001110100110010100110000	144	-1724226256
11000100000110101111001111010101	148	-1004866603
00011111110011011111011001001101	152	533591629
00111101110000010101011000000010	156	1036080642
01001110000101010010101100001111	160	1310010127
11000111001000110111111101001101	164	-953974963
00001001000011110100111111010110	168	151998422
11011111100011110110001010100101	172	-544251227
10111001011011011111001001110101	176	-1183976843
11010100000011111100011001000111	180	-737163705
00011100010011110000111000111100	184	474943036
01010100000000101011011011111110	188	1409464062
