01010000101110101110111100100011	64	ADDI X29, X14, #-221
01010001000110101110000010000101	68	ANDI X13, X14, #133
01110100101000000011111111001100	72	ORR X0, X7, XZR
01010001001100110110101000010011	76	ANDI X25, X22, #2579
01110100011100001110100101111000	80	SUB X16, X29, X5
01110100010001110011101100101011	84	ADD X7, X7, X12
01010000011000000010000100000110	88	EORI X16, X2, #262
01110100010010000100101000111011	92	ADD X8, X9, X8
10100000000000000000000000000000	96	DUMMY
00001001001111100001100010101101	100	155064493
11000010001111110001100011110110	104	-1036052234
01011101001100100101101110011000	108	1563581336
00010111001001001110110101000100	112	388296004
00000101000100011011010101010010	116	85046610
10000010001101010000011011000000	120	-2110454080
00010110011110001001000000011110	124	376999966
11000001111111101000101000100101	128	-1040283099
00001110011001101110100101000000	132	241625408
10001111001101111111010100000000	136	-1892158208
11110011101000101010101110010000	140	-207443056
01000011110100011110000111011011	144	1137828315
10100101010100010011010111000010	148	-1521404478
01011001011101100001101010010001	152	1500912273
00110010111110001100100101010000	156	855165264
10010011000101100011011000011110	160	-1827260898
00010010101101001100010100000010	164	313836802
11100100011000000111011001001111	168	-463440305
10011000000010111100011001001001	172	-1744058807
00011111011100110100001011100011	176	527647459
