01110100011000100100000001010100	64	SUB X2, X8, X1
01010000100001111110001011100011	68	ADDI X3, X30, #739
01010000010011011011011110111100	72	EORI X6, X27, #1980
01010000000100111011000011111000	76	ORRI X9, X27, #248
01110100101001011111001111100001	80	ORR X5, X30, X15
01110100111101110010000110101111	84	LSL X23, X4, X6
10100000000000000000000000000000	88	DUMMY
10011110011110110101100001010100	92	-1636083628
01011110100110011101110000011110	96	1587141662
01111111001110010010000111101000	100	2134450664
00110000101110101001101110000001	104	817535873
01111010111111111001010010001100	108	2063570060
01100100100000110010011000110010	112	1686316594
00010101011100010001110101100010	116	359734626
01010011110011100010001100111011	120	1406018363
10010001111111100111110000100000	124	-1845593056
10001101101100000011101010011110	128	-1917830498
11010101011001010111001100100100	132	-714771676
01111111010111101110011100001110	136	2136925966
11110011011010010011111001000000	140	-211206592
11001110001001100100011000110011	144	-836352461
11111100111001101010001101010000	148	-51993776
00011000000100100100011010100000	152	403850912
10111111110011111100111000100110	156	-1076900314
11001011110111000111100111010000	160	-874743344
11111011101001100001001110010100	164	-73002092
10111010100101011010101101101101	168	-1164596371
