01110100010110010101000010001010	64	ADD X25, X10, X2
01110100011000000110111010111011	68	SUB X0, X13, X26
01110100000101101000010110110101	72	EOR X22, X16, X22
01110100000101001011100000110000	76	EOR X20, X23, X0
01010000011111001101010111110011	80	EORI X30, X13, #1523
01110100110100100010111001100000	84	LSR X18, X5, X25
01010000001111010100001000001000	88	ORRI X30, X20, #520
01110100110101011010110100010000	92	LSR X21, X21, X20
01010000111101111000001001011100	96	SUBI X27, X24, #604
01010000010111011000110101011001	100	EORI X14, X24, #3417
10100000000000000000000000000000	104	DUMMY
01100011010010010110000000100000	108	1665753120
10110000011110001010010110110110	112	-1334270538
01001000000101010001010010110101	116	1209341109
11100110000100001100000110011101	120	-435109475
00001001101000101101101000010111	124	161667607
11111000011111010011010000010011	128	-126012397
10001100111010100001100110110000	132	-1930815056
10011110010011110111000110010100	136	-1638960748
10000001011110110011110010001011	140	-2122630005
00111110000001010101011101011000	144	1040537432
10110010111010100000010011011101	148	-1293286179
00110101110001110000000010000000	152	902234240
10110101000000010111011101010010	156	-1258195118
10000110000010110110111100101111	160	-2046070993
01000101100111011010000110100001	164	1167958433
00010110101100010101011001110100	168	380720756
00101000100011000000100101101011	172	680266091
10011111101100111100111111110010	176	-1615605774
10011110001110000010111100011111	180	-1640485089
00000101111000011010101101001101	184	98675533
