01010000101100101010110111000011	64	ADDI X25, X10, #-573
01110100011101010000001001101010	68	SUB X21, X0, X9
01110100110011010011110000100011	72	LSR X13, X7, X16
01110100101010110000110011011110	76	ORR X11, X1, X19
01010000000101001101001110001110	80	ORRI X10, X13, #910
01110100010111000011010010100000	84	ADD X28, X6, X18
01110100110110000100000100000011	88	LSR X24, X8, X4
01010000111101000100000001111110	92	SUBI X26, X4, #126
01010000010010111011101111100011	96	EORI X5, X27, #3043
01110100101110001110111110101001	100	ORR X24, X29, X30
10100000000000000000000000000000	104	DUMMY
10110111110100010010011111011101	108	-1211029539
00110011101101010001011100001110	112	867505934
10001101111110001010010011010100	116	-1913084716
00011001111010000010011010000010	120	434644610
00111011111000011011111101111001	124	1004650361
00010010101100010100101101100000	128	313609056
00010001100001011000011111000111	132	293963719
11011101111100101011111000111100	136	-571294148
00001101010101100111111000110100	140	223772212
10100011101110011001111000111110	144	-1548116418
01011100001001000000011001111110	148	1545864830
11011011010100100010010010101001	152	-615373655
01001111001000111001101010100100	156	1327733412
11010100011010011111000110011011	160	-731254373
01010001010111000000101001000110	164	1364986438
01101010111001011000111100010110	168	1793429270
10001100110001000100011101100101	172	-1933293723
00110000000111101110110100011001	176	807333145
01111100000001001011001110010111	180	2080682903
11011001011001100011011100100110	184	-647612634
