01010001000101100011101111010010	64	ANDI X11, X3, #3026
01110100101010101101101100010010	68	ORR X10, X27, X12
01110100101101001010110010100101	72	ORR X20, X21, X18
01110100000001100100100010001100	76	EOR X6, X9, X2
01110100000101001111001011111000	80	EOR X20, X30, X11
01010000110001100101100001011000	84	SUBI X3, X5, #-1960
01110100111111001001111100100110	88	LSL X28, X19, X28
01010000110110000111100001000101	92	SUBI X12, X7, #-1979
01010000111011001000101000101000	96	SUBI X22, X8, #-1496
01110100000000010011011001100101	100	EOR X1, X6, X25
10100000000000000000000000000000	104	DUMMY
10110001110001111100111111110100	108	-1312305164
00001010000101110011001101100110	112	169292646
10000110101001101111010100001010	116	-2035878646
00010111011101001011011101010110	120	393525078
11111000111101010011100111101001	124	-118146583
00011101011101001000010000101010	128	494175274
11100010100010101001001011010100	132	-494234924
10001000001101101110110111001001	136	-2009666103
10000001110010100000010011101111	140	-2117466897
00110110010101011000010110110010	144	911574450
01001001110000011100110001110111	148	1237437559
01000100100011111010110100010110	152	1150266646
00111111000101110101101001111101	156	1058495101
10011010010000111101110010100000	160	-1706828640
10001001101010000111001001101010	164	-1985449366
11100110000001010111011000010100	168	-435849708
01111100101111011001111011110100	172	2092801780
10111100110100010101010100101101	176	-1127131859
11000111000000010110110001101101	180	-956208019
00110010101110110100011111010110	184	851134422
