01110100111010101000011110110110	64	LSL X10, X16, X30
01110100000100000111111101101001	68	EOR X16, X15, X29
01010000010010100000001010010110	72	EORI X5, X0, #662
01010000010101111110010110001111	76	EORI X11, X30, #1423
01110100110111000111101110100100	80	LSR X28, X15, X14
01110100000001010110000111101011	84	EOR X5, X12, X7
01010001000111110011011010100010	88	ANDI X15, X19, #1698
01110100111010100011101000111110	92	LSL X10, X7, X8
01110100111110110010001100101010	96	LSL X27, X4, X12
10100000000000000000000000000000	100	DUMMY
00011001000100010101110101010010	104	420568402
10100011000110111101011010101001	108	-1558456663
11110111000101111011010110001000	112	-149441144
10100101111011011100010100010111	116	-1511144169
11100001100100011010000001001111	120	-510549937
01100101110011111000000110000110	124	1708097926
11100010001011010111000101010100	128	-500338348
00110100000101011001001001111110	132	873828990
00000001000001001001111110000011	136	17080195
11010100010000111100000011101010	140	-733757206
00000010001011011001010000101000	144	36541480
11110111101100100110101101000000	148	-139302080
00011011011100011011111011111100	152	460439292
01000011100010111101110001011111	156	1133239391
01111110001010011100000000100111	160	2116665383
00010000010000011101000010110010	164	272748722
11100010100100101011011000010111	168	-493701609
11011001110111000110010010100110	172	-639867738
01010100111110101001011000101111	176	1425708591
01100101011000110100111100111110	180	1701007166
