01110100101001011000010100010100	64	ORR X5, X16, X20
01110100010111001010111101111100	68	ADD X28, X21, X29
01110100100110010010101111001011	72	AND X25, X5, X15
01010000111100100111100000111110	76	SUBI X25, X7, #-1986
01110100010011111011100001101101	80	ADD X15, X23, X1
01110100010001110010110110110011	84	ADD X7, X5, X22
01110100000111100111110100010111	88	EOR X30, X15, X20
10100000000000000000000000000000	92	DUMMY
00110000110100101111011000110001	96	819131953
01101110000001101011111000110100	100	1845935668
01110000000110101001101010110000	104	1880791728
10001010100101111010111010101101	108	-1969770835
00010011011100010101110000010011	112	326196243
00001101110001101100110110101110	116	231132590
01001010100001001101100001100111	120	1250220135
01011001001101110010101101101000	124	1496787816
11001111111001101011110011011111	128	-806961953
01110111100100100110001010100001	132	2006082209
00001110001110101010000110111010	136	238723514
10100010100000011111110010110111	140	-1568539465
11111111101101011110011011011100	144	-4856100
10011000010110110100100100101010	148	-1738847958
10100101100000000010001000100110	152	-1518329306
11111001000011001110011000000000	156	-116595200
01101110000111101001000011000011	160	1847496899
10010110111111110011010000100100	164	-1761659868
01000110011000011010001000110011	168	1180803635
00010010110001111010011101000100	172	315074372
