01110100111010000001111010101011	64	LSL X8, X3, X26
01010000111100110110011011101101	68	SUBI X25, X22, #1773
01010000111100110110101010111010	72	SUBI X25, X22, #-1350
01010001000010110011011011101100	76	ANDI X5, X19, #1772
01010000010001001101010011101100	80	EORI X2, X13, #1260
01110100011001111110101001010001	84	SUB X7, X29, X9
01110100010000000011000100111010	88	ADD X0, X6, X4
10100000000000000000000000000000	92	DUMMY
01101101000101100100011101111000	96	1830176632
11111101101011010010110111111000	100	-38982152
01110000010101011010011110110100	104	1884661684
10000011010111001110011111100101	108	-2091063323
01101000000100100011001101010100	112	1746023252
00111010101101010100000000100111	116	984956967
11010000011000000101001101011010	120	-798993574
00011000110011011110001110011110	124	416146334
00101001101111000010000011100101	128	700195045
00001101010011100001110000110010	132	223222834
11001110010000110011000000100111	136	-834457561
00101100110101101010000001111011	140	752263291
00001100100010001010111100001110	144	210284302
10001010011110110011110010100111	148	-1971635033
00100110111110101011110001001011	152	653966411
11110111000011011111011111010010	156	-150079534
10011010111000100111001000111111	160	-1696435649
10101010011101001011111001000000	164	-1435189696
00010000101100100111101011111100	168	280132348
10111101000100100101111101011110	172	-1122869410
