01110100101111111011011010000000	64	ORR XZR, X22, X26
01010000101010001110101111110111	68	ADDI X20, X14, #-1033
01010001001101100100101000001011	72	ANDI X27, X4, #2571
01110100100011001000100001110100	76	AND X12, X17, X1
01010000000110010011001110010001	80	ORRI X12, X19, #913
01110100010111111101110111000011	84	ADD XZR, X27, X23
01110100110111110110010000110000	88	LSR XZR, X12, X16
01110100110111100110000111011000	92	LSR X30, X12, X7
01010000110010111001110111001100	96	SUBI X5, X25, #-564
01010000000101101111100011001110	100	ORRI X11, X15, #2254
01110100100101011000011001100010	104	AND X21, X16, X25
10100000000000000000000000000000	108	DUMMY
00101110001000111011000010000101	112	774090885
11101000110110011101110101110000	116	-388375184
10100001100001011010011011101110	120	-1585076498
11110101101111101111111111000111	124	-172032057
01100100110000111101010111100011	128	1690555875
00111011100110011100010111000100	132	999933380
10010010001110101101001101111001	136	-1841638535
11110011001001010000001100110101	140	-215678155
00111110000001001000000111000110	144	1040482758
00011100100100000001000101100011	148	479203683
01101110110001110110100011011101	152	1858562269
11001100111000000001000000100101	156	-857731035
00111001101100001101000111001100	160	967889356
00111010010011000110001000111011	164	978084411
11100011011000110100010001000001	168	-480033727
00111000001000000100100000110011	172	941639731
10100110111111100011010101011010	176	-1493289638
10011111001010101110001100001111	180	-1624579313
11110010110110110111001111110000	184	-220498960
10111011011101110010110000010100	188	-1149817836
