01110100010100011100110100110111	64	ADD X17, X25, X20
01110100100101110000010011100001	68	AND X23, X0, X19
01010000111110001011000101111100	72	SUBI X28, X11, #380
01010000110000011100101010110101	76	SUBI X0, X28, #-1355
01110100100110011111110000111000	80	AND X25, XZR, X16
01110100000100011100101000101000	84	EOR X17, X25, X8
10100000000000000000000000000000	88	DUMMY
01110000000010101000101110011110	92	1879739294
00110001110100010011001111001111	96	835793871
00110011110100010000100110000100	100	869337476
01011100000000010101010101100011	104	1543591267
00000011100011100100101100101000	108	59657000
00110101000000001000000010111011	112	889225403
11000111100111111100010101100010	116	-945830558
01101011100001110000111100011101	120	1804013341
00100011000101100100001110000111	124	588661639
11101100101110000101111111111110	128	-323461122
10011111100001000011101011111010	132	-1618724102
01011111110000000110101110010001	136	1606445969
01101111011011000111010101111000	140	1869378936
00100001100100010000011100100111	144	563152679
00101001110101011000110001101001	148	701860969
01001101100101011100100000011110	152	1301661726
00111111000101001011100101101101	156	1058322797
00101111010101010101010010100100	160	794121380
11111100100011110100001101111010	164	-57719942
00001001000101001100101001100010	168	152357474
