01010001000001011010000100101100	64	ANDI X2, X26, #300
01010000000000111100010010111000	68	ORRI X1, X28, #1208
01010000101111011001010010110111	72	ADDI X30, X25, #1207
01010000111001001001111110101101	76	SUBI X18, X9, #-83
01110100011001000111000010001101	80	SUB X4, X14, X2
01010001001110001010110110010110	84	ANDI X28, X10, #3478
01110100010010011011110101010011	88	ADD X9, X23, X21
01110100110111100011110010100111	92	LSR X30, X7, X18
01110100011000011100111011100011	96	SUB X1, X25, X27
01110100000110000101000011111011	100	EOR X24, X10, X3
01110100101010111100001010001011	104	ORR X11, X24, X10
10100000000000000000000000000000	108	DUMMY
01101001010001001100011110010001	112	1766115217
00100001100100011111011001000100	116	563213892
10100100011100011111010011011011	120	-1536035621
11110100000111111001110001101111	124	-199254929
11011010000010000001011101010010	128	-637003950
01111110101101011101111001001100	132	2125848140
01100011100010010100101110100111	136	1669942183
01100010101000111111100110011100	140	1654913436
01101110110001101011110100011101	144	1858518301
01111110011010111111010110001011	148	2121004427
11111100110100001110000110011110	152	-53419618
01010011011001101010100101010011	156	1399236947
10010100011110110111101000000010	160	-1803847166
00000101001100000111010101111010	164	87061882
11111111011011110001101001111100	168	-9495940
10000001100101000100100010001000	172	-2120988536
11010011111111110101100011100111	176	-738240281
01001011100101101000010011101110	180	1268155630
11111110000101110100001111101000	184	-32029720
01101001011010111111111111010101	188	1768685525
