01110100011011100110010000001001	64	SUB X14, X12, X16
01110100100011011010010001111100	68	AND X13, X20, X17
01010000100001110101001101001111	72	ADDI X3, X21, #847
01110100100000010011110011010101	76	AND X1, X7, X19
01110100000010000010010001111100	80	EOR X8, X4, X17
01010000001110101010010011101100	84	ORRI X29, X10, #1260
01010000110100000101010001110011	88	SUBI X8, X5, #1139
01010000101111000011011110010101	92	ADDI X30, X3, #1941
01010000000010010010000011101111	96	ORRI X4, X18, #239
01010000001001100100111101111010	100	ORRI X19, X4, #3962
10100000000000000000000000000000	104	DUMMY
00011101111111110000100100011011	108	503253275
00011000010110001001010000011001	112	408458265
00101100001011011100111000011110	116	741199390
01101010001000011000110110010111	120	1780583831
00000000000001001100101111100101	124	314341
11011001001100101101101011010111	128	-650978601
00000001011000101001011101000011	132	23238467
01101011001011111010001001010011	136	1798283859
00100010110100110111001000110000	140	584282672
11011101101111000000011011101101	144	-574880019
11001101000111010100111110000011	148	-853717117
00011111100100110111001000000111	152	529756679
11100110111001000111110110111111	156	-421233217
00001000001000011110001110010010	160	136438674
00100110010010010001101010100010	164	642325154
00011100110110111111101101101101	168	484178797
00111011100101010111110110000011	172	999652739
01010010000000010001000011010010	176	1375801554
11111111010111010111011111001101	180	-10651699
01110111000100110110100001100101	184	1997760613
