01110100110100001100001011010100	64	LSR X16, X24, X11
01010000000101111111111111001110	68	ORRI X11, XZR, #4046
01110100000000010101011010001010	72	EOR X1, X10, X26
01110100101111100000011110100110	76	ORR X30, X0, X30
01110100010100010111110001100110	80	ADD X17, X15, X17
01010000001101101101001000010011	84	ORRI X27, X13, #531
01010001001101000011110011010110	88	ANDI X26, X3, #3286
01110100000011011001000110101100	92	EOR X13, X18, X6
10100000000000000000000000000000	96	DUMMY
11101010100100011011010000011100	100	-359549924
11010000010011111011100111100001	104	-800081439
10010101000110011110100001001101	108	-1793464243
10011111011010111100000100001011	112	-1620328181
11100001100001011010010001010101	116	-511335339
10001011001010111010001011001001	120	-1960074551
10110101101000110001011011011111	124	-1247602977
00011101001111001100000111111011	128	490521083
10001001100100010110010010001011	132	-1986960245
01001100001110010011011001010010	136	1278817874
11011100100110101011000100010011	140	-593841901
00000000101010101111011011100000	144	11204320
11100001010110010111001000001001	148	-514231799
11001101101010011110011001001001	152	-844503479
01000011001011010100100101010000	156	1127041360
01000010100111001100001010111110	160	1117569726
11011110111001000000110001000101	164	-555479995
11010000000101000111110011000000	168	-803963712
01100010101101001000001100100100	172	1655997220
10111001000100001100001011010110	176	-1190083882
