01110100000101111001101110111111	64	EOR X23, X19, X14
01010000101000100100001100101000	68	ADDI X17, X4, #808
01010000011001100100101111010111	72	EORI X19, X4, #3031
01010000001111111011011011001100	76	ORRI XZR, X27, #1740
01010001000110011110100111111010	80	ANDI X12, X30, #2554
01110100011011011001001010000111	84	SUB X13, X18, X10
01110100011010011010011001100010	88	SUB X9, X20, X25
01110100000011110010100100001001	92	EOR X15, X5, X4
01110100000111001011100010000110	96	EOR X28, X23, X2
10100000000000000000000000000000	100	DUMMY
10100010000000111010011010010101	104	-1576819051
01001000001111011111001000000001	108	1212019201
11111100000011011110100101101100	112	-66197140
11110100011000011000000011111011	116	-194936581
10001011100000011010001100000110	120	-1954438394
11111100110110101000010110001100	124	-52787828
10010001011110010101010111101010	128	-1854319126
01001100010101100010011000100000	132	1280714272
01011001110110101101111001011010	136	1507515994
10100100000011111100111010000001	140	-1542467967
00000111101101001010110010000110	144	129281158
00010011011010010101100111010001	148	325671377
00010011101000110111011001111110	152	329479806
00000011011101101000111100011100	156	58101532
01101011101100100001101011011111	160	1806834399
10101101011100000101011101001010	164	-1385146550
01101011010001000001101101100111	168	1799625575
00000000001100101011001100011001	172	3322649
11011001011000010010010011100010	176	-647944990
10010100001011100000110111100000	180	-1808921120
