01110100011111101101111111001100	64	SUB X30, X27, XZR
01010000100101101011101100101101	68	ADDI X11, X11, #-1235
01010000011001001010011001010100	72	EORI X18, X10, #1620
01010000100111110101010101101011	76	ADDI X15, X21, #1387
01110100011101010001011000011000	80	SUB X21, X2, X24
01010001001110010001000000111010	84	ANDI X28, X17, #58
01110100101001010101000001100101	88	ORR X5, X10, X1
01010000101111101011010001010001	92	ADDI XZR, X11, #1105
01010001001010001000000111111100	96	ANDI X20, X8, #508
01010000110101110110100000101101	100	SUBI X11, X22, #-2003
01110100000100001101111010100000	104	EOR X16, X27, X26
10100000000000000000000000000000	108	DUMMY
10011000010010100000110111101101	112	-1739977235
11100000011010001110110011100010	116	-529994526
11001110001101001010000011001100	120	-835411764
01011010000000111101110011110000	124	1510202608
11101011100101110001001000111001	128	-342420935
10001100100000101110000100110010	132	-1937579726
11001001100101110000011100001100	136	-912849140
00100011110011011101110001111001	140	600693881
10010011111111010100100100001101	144	-1812117235
01100000001111101000000001000011	148	1614708803
11001011011010101001111011110111	152	-882204937
10100011100011000010110101001001	156	-1551094455
00011100101001100000110101100111	160	480644455
01100111011101000110101010001001	164	1735682697
00010000111111011000101011111110	168	285051646
10010111000010011100110101110101	172	-1760965259
10100010100010011100000001101000	176	-1568030616
01001001110110010001101100000101	180	1238964997
11000111010000100111111110001101	184	-951943283
00110111001001000101001101011110	188	925127518
