01110100010101111101101111101101	64	ADD X23, X27, X15
01110100011011010011111100001010	68	SUB X13, X7, X28
01010000000010111110101110100001	72	ORRI X5, X30, #2977
01110100011110010000001110110000	76	SUB X25, X0, X14
01110100100101011000010010000010	80	AND X21, X16, X18
01010000110000011001010101011101	84	SUBI X0, X25, #1373
01110100010000111100101010010100	88	ADD X3, X25, X10
01010000000001101111001010100001	92	ORRI X3, X15, #673
01010000110011100001100001111110	96	SUBI X7, X1, #-1922
01010001001111100010101100100001	100	ANDI XZR, X2, #2849
01010000100011110100110110111100	104	ADDI X7, X20, #-580
10100000000000000000000000000000	108	DUMMY
10101010110110001000011011011010	112	-1428650278
00011110100000100000101101100011	116	511839075
01100100000011100110110001100010	120	1678666850
01010000101011100101110111101100	124	1353604588
00010001011101100000101010111010	128	292948666
00011101011000011000100001101100	132	492931180
11111111011000111011000101001111	136	-10243761
11011001010000100011010111110011	140	-649972237
11100010001010111000110101101110	144	-500462226
00001010011011110110100001001101	148	175073357
11101110111010010111011000111011	152	-286689733
01001110001001011001001000101011	156	1311085099
10000100010000000100100110110101	160	-2076161611
01110010011010010101110001110011	164	1919507571
00110111010101001000100111110110	168	928287222
10100011000110110010000011100011	172	-1558503197
10101010100111110001010011100011	176	-1432415005
00101101001110001001011010111100	180	758683324
00110111010111001011110000111111	184	928824383
11101100011010001000011110111101	188	-328693827
